Sample.sampleID,Sample.siteID,Sample.instrumentID,Sample.reporterID,Sample.dateTimeStart,Sample.dateTimeEnd,Sample.type,Sample.collection,Sample.preTreatment,Sample.pooled,Sample.children,Sample.parent,Sample.sizeL,Sample.index,Sample.fieldSampleTempC,Sample.shippedOnIce,Sample.storageTempC,Sample.qualityFlag,Sample.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.value,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.value,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.value,WWMeasure.solids.nbrsv.pctrecovery.single.value,WWMeasure.solids.npmmov.gc-ml.single.value,WWMeasure.mixed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.analysisDate,WWMeasure.solids.nbrsv.ct.single.analysisDate,WWMeasure.solids.nbrsv.pctrecovery.single.analysisDate,WWMeasure.solids.npmmov.ct.single.analysisDate,WWMeasure.solids.npmmov.gc-ml.single.analysisDate,WWMeasure.solids.covn2.ct.single.analysisDate,WWMeasure.mixed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.reportDate,WWMeasure.solids.nbrsv.pctrecovery.single.reportDate,WWMeasure.solids.npmmov.gc-ml.single.reportDate,WWMeasure.mixed.covn2.gc-ml.single.reportDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.reportDate,WWMeasure.mixed.wqph.ph.single.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.notes,WWMeasure.mixed.wqcond.us-cm.single.notes,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.notes,WWMeasure.mixed.wqturb.ntu.single.notes,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.notes,WWMeasure.mixed.nbrsv.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.notes,WWMeasure.solids.nbrsv.ct.single.notes,WWMeasure.mixed.nbrsv.pctrecovery.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.notes,WWMeasure.solids.nbrsv.pctrecovery.single.notes,WWMeasure.mixed.npmmov.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.notes,WWMeasure.solids.npmmov.ct.single.notes,WWMeasure.mixed.npmmov.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.notes,WWMeasure.solids.npmmov.gc-ml.single.notes,WWMeasure.mixed.covn2.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.notes,WWMeasure.solids.covn2.ct.single.notes,WWMeasure.mixed.covn2.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.notes,WWMeasure.mixed.wqph.ph.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.qualityFlag,WWMeasure.mixed.wqcond.us-cm.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.qualityFlag,WWMeasure.mixed.wqturb.ntu.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.qualityFlag,WWMeasure.mixed.nbrsv.ct.single.qualityFlag,WWMeasure.solids.nbrsv.ct.single.qualityFlag,WWMeasure.mixed.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.solids.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.mixed.npmmov.ct.single.qualityFlag,WWMeasure.solids.npmmov.ct.single.qualityFlag,WWMeasure.mixed.npmmov.gc-ml.single.qualityFlag,WWMeasure.solids.npmmov.gc-ml.single.qualityFlag,WWMeasure.mixed.covn2.ct.single.qualityFlag,WWMeasure.solids.covn2.ct.single.qualityFlag,WWMeasure.mixed.covn2.gc-ml.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.qualityFlag,WWMeasure.mixed.wqph.ph.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.assayMethodID,WWMeasure.mixed.wqcond.us-cm.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.assayMethodID,WWMeasure.mixed.wqturb.ntu.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.assayMethodID,WWMeasure.mixed.nbrsv.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.assayMethodID,WWMeasure.solids.nbrsv.ct.single.assayMethodID,WWMeasure.mixed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.solids.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.mixed.npmmov.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.assayMethodID,WWMeasure.solids.npmmov.ct.single.assayMethodID,WWMeasure.mixed.npmmov.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.assayMethodID,WWMeasure.solids.npmmov.gc-ml.single.assayMethodID,WWMeasure.mixed.covn2.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.assayMethodID,WWMeasure.solids.covn2.ct.single.assayMethodID,WWMeasure.mixed.covn2.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.assayMethodID,Site.siteID,Site.name,Site.description,Site.publicHealthDepartment,Site.healthRegion,Site.type,Site.geoLat,Site.geoLong,Site.polygonID,Site.link,Site.notes,polygonIDs
mtl_8.1_cptp24h_raw_2021-02-24_1,mtl_8.1,,frigon_lab_allie,2021-02-24 00:00:00,2021-02-24 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.5197837472014711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_grb3_raw_2021-02-24_1,mtl_8.1,,frigon_lab_allie,2021-02-24 00:00:00,2021-02-24 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0114856967837196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_cptp24h_raw_2021-02-24_1,mtl_8.2,,frigon_lab_allie,2021-02-24 00:00:00,2021-02-24 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,1.066046936315445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_grb3_raw_2021-02-24_1,mtl_8.2,,frigon_lab_allie,2021-02-24 00:00:00,2021-02-24 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.4832094624630064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_cptp24h_raw_2021-03-05_1,mtl_8.1,,frigon_lab_allie,2021-03-05 00:00:00,2021-03-05 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0376289028379839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_grb3_raw_2021-03-05_1,mtl_8.1,,frigon_lab_allie,2021-03-05 00:00:00,2021-03-05 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0168858572914751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_cptp24h_raw_2021-03-05_1,mtl_8.2,,frigon_lab_allie,2021-03-05 00:00:00,2021-03-05 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0110072120706907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_grb3_raw_2021-03-05_1,mtl_8.2,,frigon_lab_allie,2021-03-05 00:00:00,2021-03-05 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0338289075470877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_grb3_raw_2021-03-08_1,mtl_8.1,,frigon_lab_allie,2021-03-08 00:00:00,2021-03-08 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0188513006428434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_cptp24h_raw_2021-03-08_1,mtl_8.1,,frigon_lab_allie,2021-03-08 00:00:00,2021-03-08 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0061055125070099,,,,,,,,,,,,,,,,,,,,,,,,,,,,very low reovery need to repeat the sample,,,,,,very low reovery need to repeat the sample,,,,,,very low reovery need to repeat the sample,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_grb3_raw_2021-03-08_1,mtl_8.2,,frigon_lab_allie,2021-03-08 00:00:00,2021-03-08 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,True,8.2-72hrs not recived b/c the bottle was damaged,,,,,,0.0157914051206916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_grb3_raw_2021-03-09_1,mtl_8.1,,frigon_lab_allie,2021-03-09 00:00:00,2021-03-09 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.4143051457084394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_cptp24h_raw_2021-03-09_1,mtl_8.1,,frigon_lab_allie,2021-03-09 00:00:00,2021-03-09 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0677208035094931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_grb3_raw_2021-03-09_1,mtl_8.2,,frigon_lab_allie,2021-03-09 00:00:00,2021-03-09 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0174167542368261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_cptp24h_raw_2021-03-09_1,mtl_8.2,,frigon_lab_allie,2021-03-09 00:00:00,2021-03-09 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0407807497303999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_grb3_raw_2021-03-10_1,mtl_8.1,,frigon_lab_allie,2021-03-10 00:00:00,2021-03-10 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.6054784058847438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_cptp24h_raw_2021-03-10_1,mtl_8.1,,frigon_lab_allie,2021-03-10 00:00:00,2021-03-10 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.4102242674731619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_grb3_raw_2021-03-10_1,mtl_8.2,,frigon_lab_allie,2021-03-10 00:00:00,2021-03-10 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0220275427456283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_cptp24h_raw_2021-03-10_1,mtl_8.2,,frigon_lab_allie,2021-03-10 00:00:00,2021-03-10 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0564848923879821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_grb3_raw_2021-03-11_1,mtl_8.1,,frigon_lab_allie,2021-03-11 00:00:00,2021-03-11 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0183052495251393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_cptp72h_raw_2021-03-11_1,mtl_8.1,,frigon_lab_allie,2021-03-11 00:00:00,2021-03-11 00:00:00,rawww,cptp72h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0260911343560471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_grb3_raw_2021-03-11_1,mtl_8.2,,frigon_lab_allie,2021-03-11 00:00:00,2021-03-11 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0057451385808939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_cptp72h_raw_2021-03-11_1,mtl_8.2,,frigon_lab_allie,2021-03-11 00:00:00,2021-03-11 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,True,21h composite,,,,,,0.0022620627145649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_grb3_raw_2021-03-12_1,mtl_8.1,,frigon_lab_allie,2021-03-12 00:00:00,2021-03-12 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0033519895530334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_cptp24h_raw_2021-03-12_1,mtl_8.1,,frigon_lab_allie,2021-03-12 00:00:00,2021-03-12 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0581220116500639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_grb3_raw_2021-03-12_1,mtl_8.2,,frigon_lab_allie,2021-03-12 00:00:00,2021-03-12 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0693320379672596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_cptp24h_raw_2021-03-12_1,mtl_8.2,,frigon_lab_allie,2021-03-12 00:00:00,2021-03-12 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.2198830591075188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_cptp24h_raw_2021-02-25_1,mtl_8.1,,frigon_lab_allie,2021-02-25 00:00:00,2021-02-25 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.4082706118260917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_grb3_raw_2021-02-25_1,mtl_8.1,,frigon_lab_allie,2021-02-25 00:00:00,2021-02-25 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0190094281011789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_cptp24h_raw_2021-02-25_1,mtl_8.2,,frigon_lab_allie,2021-02-25 00:00:00,2021-02-25 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0481633580029468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_grb3_raw_2021-02-25_1,mtl_8.2,,frigon_lab_allie,2021-02-25 00:00:00,2021-02-25 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0009833103645868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_cptp24h_raw_2021-02-26_1,mtl_8.1,,frigon_lab_allie,2021-02-26 00:00:00,2021-02-26 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.2228981233614383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_grb3_raw_2021-02-26_1,mtl_8.1,,frigon_lab_allie,2021-02-26 00:00:00,2021-02-26 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0090262633043425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_cptp24h_raw_2021-02-26_1,mtl_8.2,,frigon_lab_allie,2021-02-26 00:00:00,2021-02-26 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0234335565461153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_grb3_raw_2021-02-26_1,mtl_8.2,,frigon_lab_allie,2021-02-26 00:00:00,2021-02-26 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,6.145439473059477e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_cptp72h_raw_2021-01-03_1,mtl_8.1,,frigon_lab_allie,2021-01-03 00:00:00,2021-01-03 00:00:00,rawww,cptp72h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0859644436511024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_grb3_raw_2021-01-03_1,mtl_8.1,,frigon_lab_allie,2021-01-03 00:00:00,2021-01-03 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0199659935705972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_cptp72h_raw_2021-01-03_1,mtl_8.2,,frigon_lab_allie,2021-01-03 00:00:00,2021-01-03 00:00:00,rawww,cptp72h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0545736989419024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_grb3_raw_2021-01-03_1,mtl_8.2,,frigon_lab_allie,2021-01-03 00:00:00,2021-01-03 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0137348398866339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_cptp24h_raw_2021-03-03_1,mtl_8.1,,frigon_lab_allie,2021-03-03 00:00:00,2021-03-03 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0593605704672592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_grb3_raw_2021-03-03_1,mtl_8.1,,frigon_lab_allie,2021-03-03 00:00:00,2021-03-03 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.2737390865612468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_cptp24h_raw_2021-03-03_1,mtl_8.2,,frigon_lab_allie,2021-03-03 00:00:00,2021-03-03 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.039667698717992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_grb3_raw_2021-03-03_1,mtl_8.2,,frigon_lab_allie,2021-03-03 00:00:00,2021-03-03 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0147110086471895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_cptp24h_raw_2021-03-04_1,mtl_8.1,,frigon_lab_allie,2021-03-04 00:00:00,2021-03-04 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0325880701826181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_grb3_raw_2021-03-04_1,mtl_8.1,,frigon_lab_allie,2021-03-04 00:00:00,2021-03-04 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0081439329552658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_cptp24h_raw_2021-03-04_1,mtl_8.2,,frigon_lab_allie,2021-03-04 00:00:00,2021-03-04 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0368009861998916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_grb3_raw_2021-03-04_1,mtl_8.2,,frigon_lab_allie,2021-03-04 00:00:00,2021-03-04 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0010007866024854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_cptp24h_raw_2021-03-20_1,mtl_8.2,,frigon_lab_allie,2021-03-20 00:00:00,2021-03-20 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.2_cptp24h_raw_2021-03-21_1,mtl_8.2,,frigon_lab_allie,2021-03-21 00:00:00,2021-03-21 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0017437078986554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_grb3_raw_2021-03-22_1,mtl_8.1,,frigon_lab_allie,2021-03-22 00:00:00,2021-03-22 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.001335091997476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_8.1_cptp72h_raw_2021-03-22_1,mtl_8.1,,frigon_lab_allie,2021-03-22 00:00:00,2021-03-22 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0078987881357569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
